sentence_idx,word,tag
1347,Alamat,U-FLD_ADR
1347,JL,B-VAL_ADR
1347,KH,I-VAL_ADR
1347,HASYIM,I-VAL_ADR
1347,ASHARI,I-VAL_ADR
1347,35-A,L-VAL_ADR
1347,RT/RW,U-FLD_RTW
1347,006/026,U-VAL_RTW
1347,Kel/Desa,U-FLD_KLH
1347,DUKUHREJO,U-VAL_KLH
1347,Kecamatan,U-FLD_KCM
1347,BAYAN,U-VAL_KCM
1347,Agama,U-FLD_RLG
1347,ISLAM,U-VAL_RLG
1347,Status,B-FLD_KWN
1347,Perkawinan,L-FLD_KWN
1347,BELUM,B-VAL_KWN
1347,KAWIN,L-VAL_KWN
1347,Pekerjaan,U-FLD_KRJ
1347,BELUM/TIDAK,B-VAL_KRJ
1347,BEKERJA,L-VAL_KRJ
1347,Kewarganegaraan,U-FLD_WRG
1347,WNI,U-VAL_WRG
1347,Berlaku,B-FLD_BLK
1347,Hingga,L-FLD_BLK
1347,SEUMUR,B-VAL_BLK
1347,HIDUP,L-VAL_BLK
1347,PURWOREJO,U-VAL_SGP
1347,05-02-2010,U-VAL_SGD
1348,JAWA,B-VAL_PROV
1348,Jenis,B-FLD_GDR
1348,Gol.,B-FLD_GLD
1348,WNI,U-VAL_WRG
1348,TENGAH,L-VAL_PROV
1348,CERAI,B-VAL_KWN
1348,KABUPATEN,U-FLD_KAB
1348,Hingga,L-FLD_BLK
1348,Pekerjaan,U-FLD_KRJ
1348,PROVINSI,U-FLD_PROV
1348,ISLAM,U-VAL_RLG
1348,Status,B-FLD_KWN
1348,3328050807953653,U-VAL_NIK
1348,010/007,U-VAL_RTW
1348,RT/RW,U-FLD_RTW
1348,INDAH,I-VAL_ADR
1348,Lahir,L-FLD_TTL
1348,TEGAL,U-VAL_KAB
1348,SEUMUR,B-VAL_BLK
1348,INDAH,I-VAL_ADR
1348,O,U-VAL_GLD
1348,NIK,U-FLD_NIK
1348,JL,B-VAL_ADR
1348,08-07-1995,L-VAL_TTL
1348,Alamat,U-FLD_ADR
1348,BL,I-VAL_ADR
1348,Kecamatan,U-FLD_KCM
1348,GODEFRIDUS,B-VAL_NAMA
1348,AM/19,L-VAL_ADR
1348,Perkawinan,L-FLD_KWN
1348,PAGERBARANG,U-VAL_KCM
1348,WIRASWASTA,U-VAL_KRJ
1348,LAKI-LAKI,U-VAL_GDR
1348,KALIBATA,I-VAL_ADR
1348,MULYOHARJO,U-VAL_KLH
1348,HIDUP,L-VAL_BLK
1348,TAMPUBOLON,L-VAL_NAMA
1348,TEGAL,U-VAL_SGP
1348,Nama,U-FLD_NAMA
1348,Kel/Desa,U-FLD_KLH
1348,Agama,U-FLD_RLG
1348,KOMPL,I-VAL_ADR
1348,KALIBATA,I-VAL_ADR
1348,Darah,L-FLD_GLD
1348,"PAGERBARANG,",B-VAL_TTL
1348,kelamin,L-FLD_GDR
1348,10-08-2015,U-VAL_SGD
1348,MATI,L-VAL_KWN
1348,Tempat/Tgl,B-FLD_TTL
1348,Kewarganegaraan,U-FLD_WRG
1348,Berlaku,B-FLD_BLK
1349,PROVINSI,U-FLD_PROV
1349,KALIMANTAN,B-VAL_PROV
1349,SELATAN,L-VAL_PROV
1349,KOTA,U-FLD_KAB
1349,BANJARBARU,U-VAL_KAB
1349,NIK,U-FLD_NIK
1349,6372022209979919,U-VAL_NIK
1349,Nama,U-FLD_NAMA
1349,YANUAR,B-VAL_NAMA
1349,TENACIOUS,L-VAL_NAMA
1349,Tempat/Tgl,B-FLD_TTL
1349,Lahir,L-FLD_TTL
1349,"BANJARBARU,",B-VAL_TTL
1349,22-09-1997,L-VAL_TTL
1349,Jenis,B-FLD_GDR
1349,kelamin,L-FLD_GDR
1349,LAKI-LAKI,U-VAL_GDR
1349,Gol.,B-FLD_GLD
1349,Darah,L-FLD_GLD
1349,O,U-VAL_GLD
1349,Alamat,U-FLD_ADR
1349,JL.,B-VAL_ADR
1349,CIPINANG,I-VAL_ADR
1349,KEBEMBEM,I-VAL_ADR
1349,RAWA,I-VAL_ADR
1349,MANGUN,L-VAL_ADR
1349,RT/RW,U-FLD_RTW
1349,007/024,U-VAL_RTW
1349,Kel/Desa,U-FLD_KLH
1349,GUNTUNG,B-VAL_KLH
1349,PAYUNG,L-VAL_KLH
1349,Kecamatan,U-FLD_KCM
1349,LANDASAN,B-VAL_KCM
1349,ULIN,L-VAL_KCM
1349,Agama,U-FLD_RLG
1349,ISLAM,U-VAL_RLG
1349,Status,B-FLD_KWN
1349,Perkawinan,L-FLD_KWN
1349,KAWIN,U-VAL_KWN
1349,Pekerjaan,U-FLD_KRJ
1349,PELAJAR/MAHASISWA,U-VAL_KRJ
1349,Kewarganegaraan,U-FLD_WRG
1349,WNI,U-VAL_WRG
1349,Berlaku,B-FLD_BLK
1349,Hingga,L-FLD_BLK
1349,SEUMUR,B-VAL_BLK
1349,HIDUP,L-VAL_BLK
1349,KOTA,B-VAL_SGP
1349,BANJARBARU,L-VAL_SGP
1349,21-09-2014,U-VAL_SGD
1350,PROVINSI,U-FLD_PROV
1350,NUSA,B-VAL_PROV
1350,TENGGARA,I-VAL_PROV
1350,BARAT,L-VAL_PROV
1350,KABUPATEN,U-FLD_KAB
1350,SUMBAWA,U-VAL_KAB
1350,NIK,U-FLD_NIK
1350,5204141309866530,U-VAL_NIK
1350,Nama,U-FLD_NAMA
1350,FRANS,B-VAL_NAMA
1350,LIMAS,L-VAL_NAMA
1350,Tempat/Tgl,B-FLD_TTL
1350,Lahir,L-FLD_TTL
1350,"EMPANG,",B-VAL_TTL
1350,13-09-1986,L-VAL_TTL
1350,Jenis,B-FLD_GDR
1350,kelamin,L-FLD_GDR
1350,LAKI-LAKI,U-VAL_GDR
1350,Gol.,B-FLD_GLD
1350,Darah,L-FLD_GLD
1350,A,U-VAL_GLD
1350,Alamat,U-FLD_ADR
1350,JL,B-VAL_ADR
1350,PISANGAN,I-VAL_ADR
1350,BARU,I-VAL_ADR
1350,UTR,I-VAL_ADR
1350,5-6,L-VAL_ADR
1350,RT/RW,U-FLD_RTW
1350,006/005,U-VAL_RTW
1350,Kel/Desa,U-FLD_KLH
1350,EMPANG,B-VAL_KLH
1350,ATAS,L-VAL_KLH
1350,Kecamatan,U-FLD_KCM
1350,EMPANG,U-VAL_KCM
1350,Agama,U-FLD_RLG
1350,ISLAM,U-VAL_RLG
1350,Status,B-FLD_KWN
1350,Perkawinan,L-FLD_KWN
1350,CERAI,B-VAL_KWN
1350,MATI,L-VAL_KWN
1350,Pekerjaan,U-FLD_KRJ
1350,BELUM/TIDAK,B-VAL_KRJ
1350,BEKERJA,L-VAL_KRJ
1350,Kewarganegaraan,U-FLD_WRG
1350,WNI,U-VAL_WRG
1350,Berlaku,B-FLD_BLK
1350,Hingga,L-FLD_BLK
1350,SEUMUR,B-VAL_BLK
1350,HIDUP,L-VAL_BLK
1350,SUMBAWA,U-VAL_SGP
1350,17-04-2016,U-VAL_SGD
1351,PROVINSI,U-FLD_PROV
1351,P,B-VAL_PROV
1351,A,I-VAL_PROV
1351,P,I-VAL_PROV
1351,U,I-VAL_PROV
1351,A,L-VAL_PROV
1351,KABUPATEN,U-FLD_KAB
1351,TOLIKARA,U-VAL_KAB
1351,NIK,U-FLD_NIK
1351,9114321406700461,U-VAL_NIK
1351,Nama,U-FLD_NAMA
1351,VINCENT,B-VAL_NAMA
1351,KUS,I-VAL_NAMA
1351,CHU,L-VAL_NAMA
1351,Tempat/Tgl,B-FLD_TTL
1351,Lahir,L-FLD_TTL
1351,"TOLIKARA,",B-VAL_TTL
1351,14-06-1970,L-VAL_TTL
1351,Jenis,B-FLD_GDR
1351,kelamin,L-FLD_GDR
1351,LAKI-LAKI,U-VAL_GDR
1351,Gol.,B-FLD_GLD
1351,Darah,L-FLD_GLD
1351,-,U-VAL_GLD
1351,Alamat,U-FLD_ADR
1351,JL,B-VAL_ADR
1351,CIPUTAT,I-VAL_ADR
1351,RAYA,I-VAL_ADR
1351,326,I-VAL_ADR
1351,GED,I-VAL_ADR
1351,TOBANA,L-VAL_ADR
1351,RT/RW,U-FLD_RTW
1351,005/007,U-VAL_RTW
1351,Kel/Desa,U-FLD_KLH
1351,LAMALUK,U-VAL_KLH
1351,Kecamatan,U-FLD_KCM
1351,TAGINERI,U-VAL_KCM
1351,Agama,U-FLD_RLG
1351,ISLAM,U-VAL_RLG
1351,Status,B-FLD_KWN
1351,Perkawinan,L-FLD_KWN
1351,BELUM,B-VAL_KWN
1351,KAWIN,L-VAL_KWN
1351,Pekerjaan,U-FLD_KRJ
1351,PETANI/PEKEBUN,U-VAL_KRJ
1351,Kewarganegaraan,U-FLD_WRG
1351,WNI,U-VAL_WRG
1351,Berlaku,B-FLD_BLK
1351,Hingga,L-FLD_BLK
1351,SEUMUR,B-VAL_BLK
1351,HIDUP,L-VAL_BLK
1351,TOLIKARA,U-VAL_SGP
1351,18-06-2013,U-VAL_SGD
1352,Hingga,L-FLD_BLK
1352,2/6,I-VAL_ADR
1352,Status,B-FLD_KWN
1352,Agama,U-FLD_RLG
1352,KOKOP,U-VAL_KCM
1352,Alamat,U-FLD_ADR
1352,UTOMO,L-VAL_NAMA
1352,RT/RW,U-FLD_RTW
1352,3526101004878084,U-VAL_NIK
1352,Kewarganegaraan,U-FLD_WRG
1352,BANGKALAN,U-VAL_SGP
1352,Perkawinan,L-FLD_KWN
1352,JLN,B-VAL_ADR
1352,Darah,L-FLD_GLD
1352,Jenis,B-FLD_GDR
1352,BATOKOROGAN,U-VAL_KLH
1352,PETANI/PEKEBUN,U-VAL_KRJ
1352,ISLAM,U-VAL_RLG
1352,SEUMUR,B-VAL_BLK
1352,NIK,U-FLD_NIK
1352,HIDUP,L-VAL_BLK
1352,Berlaku,B-FLD_BLK
1352,Kel/Desa,U-FLD_KLH
1352,MULIO,I-VAL_NAMA
1352,TIMUR,L-VAL_PROV
1352,Tempat/Tgl,B-FLD_TTL
1352,Gol.,B-FLD_GLD
1352,BANGKALAN,U-VAL_KAB
1352,BUDI,B-VAL_NAMA
1352,BEKASI,I-VAL_ADR
1352,10-04-1987,L-VAL_TTL
1352,JAWA,B-VAL_PROV
1352,kelamin,L-FLD_GDR
1352,012/012,U-VAL_RTW
1352,Kecamatan,U-FLD_KCM
1352,LENGKENG,I-VAL_ADR
1352,23-08-2020,U-VAL_SGD
1352,Nama,U-FLD_NAMA
1352,WNI,U-VAL_WRG
1352,KAWIN,U-VAL_KWN
1352,LAKI-LAKI,U-VAL_GDR
1352,"BANGKALAN,",B-VAL_TTL
1352,O,U-VAL_GLD
1352,Lahir,L-FLD_TTL
1352,Pekerjaan,U-FLD_KRJ
1352,BARAT,L-VAL_ADR
1352,KABUPATEN,U-FLD_KAB
1352,PROVINSI,U-FLD_PROV
1353,PROVINSI,U-FLD_PROV
1353,P,B-VAL_PROV
1353,A,I-VAL_PROV
1353,P,I-VAL_PROV
1353,U,I-VAL_PROV
1353,A,L-VAL_PROV
1353,KABUPATEN,U-FLD_KAB
1353,JAYAWIJAYA,U-VAL_KAB
1353,NIK,U-FLD_NIK
1353,9102270109597043,U-VAL_NIK
1353,Nama,U-FLD_NAMA
1353,HANDY,B-VAL_NAMA
1353,PORNOMO,L-VAL_NAMA
1353,Tempat/Tgl,B-FLD_TTL
1353,Lahir,L-FLD_TTL
1353,"JAYAWIJAYA,",B-VAL_TTL
1353,01-09-1959,L-VAL_TTL
1353,Jenis,B-FLD_GDR
1353,kelamin,L-FLD_GDR
1353,LAKI-LAKI,U-VAL_GDR
1353,Gol.,B-FLD_GLD
1353,Darah,L-FLD_GLD
1353,A,U-VAL_GLD
1353,Alamat,U-FLD_ADR
1353,JL,B-VAL_ADR
1353,JEND,I-VAL_ADR
1353,GATOT,I-VAL_ADR
1353,SUBROTO,I-VAL_ADR
1353,KAV,I-VAL_ADR
1353,35-36,L-VAL_ADR
1353,RT/RW,U-FLD_RTW
1353,025/007,U-VAL_RTW
1353,Kel/Desa,U-FLD_KLH
1353,ELABUKAMA,U-VAL_KLH
1353,Kecamatan,U-FLD_KCM
1353,MUSATFAK,U-VAL_KCM
1353,Agama,U-FLD_RLG
1353,ISLAM,U-VAL_RLG
1353,Status,B-FLD_KWN
1353,Perkawinan,L-FLD_KWN
1353,BELUM,B-VAL_KWN
1353,KAWIN,L-VAL_KWN
1353,Pekerjaan,U-FLD_KRJ
1353,PELAJAR/MAHASISWA,U-VAL_KRJ
1353,Kewarganegaraan,U-FLD_WRG
1353,WNI,U-VAL_WRG
1353,Berlaku,B-FLD_BLK
1353,Hingga,L-FLD_BLK
1353,SEUMUR,B-VAL_BLK
1353,HIDUP,L-VAL_BLK
1353,JAYAWIJAYA,U-VAL_SGP
1353,24-02-2019,U-VAL_SGD
1354,PROVINSI,U-FLD_PROV
1354,NUSA,B-VAL_PROV
1354,TENGGARA,I-VAL_PROV
1354,BARAT,L-VAL_PROV
1354,KABUPATEN,U-FLD_KAB
1354,BIMA,U-VAL_KAB
1354,NIK,U-FLD_NIK
1354,5206061902027046,U-VAL_NIK
1354,Nama,U-FLD_NAMA
1354,HUSNI,B-VAL_NAMA
1354,MUCHTAR,L-VAL_NAMA
1354,Tempat/Tgl,B-FLD_TTL
1354,Lahir,L-FLD_TTL
1354,"BIMA,",B-VAL_TTL
1354,19-02-2002,L-VAL_TTL
1354,Jenis,B-FLD_GDR
1354,kelamin,L-FLD_GDR
1354,PEREMPUAN,U-VAL_GDR
1354,Gol.,B-FLD_GLD
1354,Darah,L-FLD_GLD
1354,O,U-VAL_GLD
1354,Alamat,U-FLD_ADR
1354,JL,B-VAL_ADR
1354,AGUNG,I-VAL_ADR
1354,NIAGA,I-VAL_ADR
1354,V,I-VAL_ADR
1354,BL,I-VAL_ADR
1354,G-5/41,L-VAL_ADR
1354,RT/RW,U-FLD_RTW
1354,027/022,U-VAL_RTW
1354,Kel/Desa,U-FLD_KLH
1354,NARU,B-VAL_KLH
1354,BARAT,L-VAL_KLH
1354,Kecamatan,U-FLD_KCM
1354,SAPE,U-VAL_KCM
1354,Agama,U-FLD_RLG
1354,ISLAM,U-VAL_RLG
1354,Status,B-FLD_KWN
1354,Perkawinan,L-FLD_KWN
1354,BELUM,B-VAL_KWN
1354,KAWIN,L-VAL_KWN
1354,Pekerjaan,U-FLD_KRJ
1354,BELUM/TIDAK,B-VAL_KRJ
1354,BEKERJA,L-VAL_KRJ
1354,Kewarganegaraan,U-FLD_WRG
1354,WNI,U-VAL_WRG
1354,Berlaku,B-FLD_BLK
1354,Hingga,L-FLD_BLK
1354,SEUMUR,B-VAL_BLK
1354,HIDUP,L-VAL_BLK
1354,BIMA,U-VAL_SGP
1354,20-06-2015,U-VAL_SGD
1355,14-07-2011,U-VAL_SGD
1355,KALIMAN,L-VAL_NAMA
1355,ISLAM,U-VAL_RLG
1355,Hingga,L-FLD_BLK
1355,"KABANDUNGAN,",B-VAL_TTL
1355,Lahir,L-FLD_TTL
1355,kelamin,L-FLD_GDR
1355,12-07-1970,L-VAL_TTL
1355,PEREMPUAN,U-VAL_GDR
1355,Jenis,B-FLD_GDR
1355,Perkawinan,L-FLD_KWN
1355,Tempat/Tgl,B-FLD_TTL
1355,Darah,L-FLD_GLD
1355,NOVEDA,I-VAL_NAMA
1355,CIPEUTEUY,U-VAL_KLH
1355,BARAT,L-VAL_PROV
1355,006/007,U-VAL_RTW
1355,Kewarganegaraan,U-FLD_WRG
1355,WNI,U-VAL_WRG
1355,BELUM,B-VAL_KWN
1355,Kecamatan,U-FLD_KCM
1355,Alamat,U-FLD_ADR
1355,JAWA,B-VAL_PROV
1355,KABUPATEN,U-FLD_KAB
1355,Agama,U-FLD_RLG
1355,Status,B-FLD_KWN
1355,HIDUP,L-VAL_BLK
1355,HAYAM,I-VAL_ADR
1355,NIK,U-FLD_NIK
1355,6,L-VAL_ADR
1355,PROVINSI,U-FLD_PROV
1355,PELAJAR/MAHASISWA,U-VAL_KRJ
1355,KABANDUNGAN,U-VAL_KCM
1355,SUKABUMI,U-VAL_KAB
1355,SUKABUMI,U-VAL_SGP
1355,A,U-VAL_GLD
1355,SEUMUR,B-VAL_BLK
1355,KAWIN,L-VAL_KWN
1355,Nama,U-FLD_NAMA
1355,HILDA,B-VAL_NAMA
1355,JL,B-VAL_ADR
1355,Pekerjaan,U-FLD_KRJ
1355,Kel/Desa,U-FLD_KLH
1355,WURUK,I-VAL_ADR
1355,Gol.,B-FLD_GLD
1355,RT/RW,U-FLD_RTW
1355,Berlaku,B-FLD_BLK
1355,3202191207709883,U-VAL_NIK
1356,PROVINSI,U-FLD_PROV
1356,SUMATERA,B-VAL_PROV
1356,UTARA,L-VAL_PROV
1356,KABUPATEN,U-FLD_KAB
1356,SAMOSIR,U-VAL_KAB
1356,NIK,U-FLD_NIK
1356,1217092207947038,U-VAL_NIK
1356,Nama,U-FLD_NAMA
1356,PE,B-VAL_NAMA
1356,SIOE,I-VAL_NAMA
1356,KIM,L-VAL_NAMA
1356,Tempat/Tgl,B-FLD_TTL
1356,Lahir,L-FLD_TTL
1356,"SITIO-TIO,",B-VAL_TTL
1356,22-07-1994,L-VAL_TTL
1356,Jenis,B-FLD_GDR
1356,kelamin,L-FLD_GDR
1356,LAKI-LAKI,U-VAL_GDR
1356,Gol.,B-FLD_GLD
1356,Darah,L-FLD_GLD
1356,-,U-VAL_GLD
1356,Alamat,U-FLD_ADR
1356,JL,B-VAL_ADR
1356,TARUNG,I-VAL_ADR
1356,SATU,I-VAL_ADR
1356,NO,I-VAL_ADR
1356,2,L-VAL_ADR
1356,RT/RW,U-FLD_RTW
1356,001/021,U-VAL_RTW
1356,Kel/Desa,U-FLD_KLH
1356,JANJI,B-VAL_KLH
1356,MARIA,L-VAL_KLH
1356,Kecamatan,U-FLD_KCM
1356,SITIO-TIO,U-VAL_KCM
1356,Agama,U-FLD_RLG
1356,ISLAM,U-VAL_RLG
1356,Status,B-FLD_KWN
1356,Perkawinan,L-FLD_KWN
1356,CERAI,B-VAL_KWN
1356,HIDUP,L-VAL_KWN
1356,Pekerjaan,U-FLD_KRJ
1356,SOPIR,U-VAL_KRJ
1356,Kewarganegaraan,U-FLD_WRG
1356,WNI,U-VAL_WRG
1356,Berlaku,B-FLD_BLK
1356,Hingga,L-FLD_BLK
1356,SEUMUR,B-VAL_BLK
1356,HIDUP,L-VAL_BLK
1356,SAMOSIR,U-VAL_SGP
1356,20-08-2013,U-VAL_SGD
1357,Alamat,U-FLD_ADR
1357,JL,B-VAL_ADR
1357,LANGSAT,I-VAL_ADR
1357,I,I-VAL_ADR
1357,3-PAV,L-VAL_ADR
1357,Tempat/Tgl,B-FLD_TTL
1357,Lahir,L-FLD_TTL
1357,BANDAR,B-VAL_TTL
1357,"LAMPUNG,",I-VAL_TTL
1357,22-06-1988,L-VAL_TTL
1357,KOTA,B-VAL_SGP
1357,BANDAR,I-VAL_SGP
1357,LAMPUNG,L-VAL_SGP
1357,Kel/Desa,U-FLD_KLH
1357,RAJABASA,B-VAL_KLH
1357,JAYA,L-VAL_KLH
1357,Gol.,B-FLD_GLD
1357,Darah,L-FLD_GLD
1357,B,U-VAL_GLD
1357,PROVINSI,U-FLD_PROV
1357,LAMPUNG,U-VAL_PROV
1357,Jenis,B-FLD_GDR
1357,kelamin,L-FLD_GDR
1357,LAKI-LAKI,U-VAL_GDR
1357,Kewarganegaraan,U-FLD_WRG
1357,WNI,U-VAL_WRG
1357,Nama,U-FLD_NAMA
1357,GINAWAN,B-VAL_NAMA
1357,CHONDRO,L-VAL_NAMA
1357,04-12-2014,U-VAL_SGD
1357,Pekerjaan,U-FLD_KRJ
1357,PETANI/PEKEBUN,U-VAL_KRJ
1357,Status,B-FLD_KWN
1357,Perkawinan,L-FLD_KWN
1357,KAWIN,U-VAL_KWN
1357,NIK,U-FLD_NIK
1357,1871102206880824,U-VAL_NIK
1357,RT/RW,U-FLD_RTW
1357,030/016,U-VAL_RTW
1357,Berlaku,B-FLD_BLK
1357,Hingga,L-FLD_BLK
1357,SEUMUR,B-VAL_BLK
1357,HIDUP,L-VAL_BLK
1357,Kecamatan,U-FLD_KCM
1357,RAJABASA,U-VAL_KCM
1357,KOTA,U-FLD_KAB
1357,BANDAR,B-VAL_KAB
1357,LAMPUNG,L-VAL_KAB
1357,Agama,U-FLD_RLG
1357,ISLAM,U-VAL_RLG
1358,Berlaku,B-FLD_BLK
1358,LABUAN,B-VAL_KCM
1358,kelamin,L-FLD_GDR
1358,Kel/Desa,U-FLD_KLH
1358,MEILIANA,B-VAL_NAMA
1358,HAMBAWANG,I-VAL_KLH
1358,Alamat,U-FLD_ADR
1358,Kecamatan,U-FLD_KCM
1358,NIK,U-FLD_NIK
1358,Gol.,B-FLD_GLD
1358,BELUM,B-VAL_KWN
1358,HULU,B-VAL_SGP
1358,ISLAM,U-VAL_RLG
1358,BEKERJA,L-VAL_KRJ
1358,SELATAN,L-VAL_PROV
1358,BELUM/TIDAK,B-VAL_KRJ
1358,KALIMANTAN,B-VAL_PROV
1358,AMAS,I-VAL_TTL
1358,LABUAN,B-VAL_TTL
1358,Tempat/Tgl,B-FLD_TTL
1358,TIMUR,L-VAL_KLH
1358,RAYA,I-VAL_ADR
1358,Agama,U-FLD_RLG
1358,KAWIN,L-VAL_KWN
1358,WNI,U-VAL_WRG
1358,SUNGAI,I-VAL_SGP
1358,Pekerjaan,U-FLD_KRJ
1358,KABUPATEN,U-FLD_KAB
1358,TENGAH,L-VAL_SGP
1358,SEUMUR,B-VAL_BLK
1358,HIDUP,L-VAL_BLK
1358,Darah,L-FLD_GLD
1358,"SELATAN,",I-VAL_TTL
1358,PANTAI,B-VAL_KLH
1358,16-08-2020,U-VAL_SGD
1358,WIDJAJA,L-VAL_NAMA
1358,6307032306605916,U-VAL_NIK
1358,18,L-VAL_ADR
1358,PROVINSI,U-FLD_PROV
1358,JL,B-VAL_ADR
1358,Perkawinan,L-FLD_KWN
1358,PEREMPUAN,U-VAL_GDR
1358,Jenis,B-FLD_GDR
1358,SUNGAI,I-VAL_KAB
1358,TENGAH,L-VAL_KAB
1358,018/008,U-VAL_RTW
1358,O,U-VAL_GLD
1358,HULU,B-VAL_KAB
1358,AMAS,I-VAL_KCM
1358,Lahir,L-FLD_TTL
1358,Kewarganegaraan,U-FLD_WRG
1358,Nama,U-FLD_NAMA
1358,23-06-1960,L-VAL_TTL
1358,SELATAN,L-VAL_KCM
1358,SUKAMULYA,I-VAL_ADR
1358,RT/RW,U-FLD_RTW
1358,Status,B-FLD_KWN
1358,Hingga,L-FLD_BLK
1359,PROVINSI,U-FLD_PROV
1359,JAWA,B-VAL_PROV
1359,TENGAH,L-VAL_PROV
1359,KABUPATEN,U-FLD_KAB
1359,DEMAK,U-VAL_KAB
1359,NIK,U-FLD_NIK
1359,3321040906885233,U-VAL_NIK
1359,Nama,U-FLD_NAMA
1359,KARDAYA,B-VAL_NAMA
1359,WARNIKA,L-VAL_NAMA
1359,Tempat/Tgl,B-FLD_TTL
1359,Lahir,L-FLD_TTL
1359,"SAYUNG,",B-VAL_TTL
1359,09-06-1988,L-VAL_TTL
1359,Jenis,B-FLD_GDR
1359,kelamin,L-FLD_GDR
1359,PEREMPUAN,U-VAL_GDR
1359,Gol.,B-FLD_GLD
1359,Darah,L-FLD_GLD
1359,O,U-VAL_GLD
1359,Alamat,U-FLD_ADR
1359,JL,B-VAL_ADR
1359,TEBET,I-VAL_ADR
1359,RAYA,I-VAL_ADR
1359,58,I-VAL_ADR
1359,D,L-VAL_ADR
1359,RT/RW,U-FLD_RTW
1359,020/021,U-VAL_RTW
1359,Kel/Desa,U-FLD_KLH
1359,SAYUNG,U-VAL_KLH
1359,Kecamatan,U-FLD_KCM
1359,SAYUNG,U-VAL_KCM
1359,Agama,U-FLD_RLG
1359,ISLAM,U-VAL_RLG
1359,Status,B-FLD_KWN
1359,Perkawinan,L-FLD_KWN
1359,CERAI,B-VAL_KWN
1359,MATI,L-VAL_KWN
1359,Pekerjaan,U-FLD_KRJ
1359,BELUM/TIDAK,B-VAL_KRJ
1359,BEKERJA,L-VAL_KRJ
1359,Kewarganegaraan,U-FLD_WRG
1359,WNI,U-VAL_WRG
1359,Berlaku,B-FLD_BLK
1359,Hingga,L-FLD_BLK
1359,SEUMUR,B-VAL_BLK
1359,HIDUP,L-VAL_BLK
1359,DEMAK,U-VAL_SGP
1359,06-06-2018,U-VAL_SGD
1360,kelamin,L-FLD_GDR
1360,RT/RW,U-FLD_RTW
1360,LUAR,L-VAL_KLH
1360,Hingga,L-FLD_BLK
1360,05-12-2012,U-VAL_SGD
1360,PROVINSI,U-FLD_PROV
1360,PAMEKASAN,U-VAL_KAB
1360,JAWA,B-VAL_PROV
1360,WISMA,I-VAL_ADR
1360,JEND,I-VAL_ADR
1360,Darah,L-FLD_GLD
1360,Gol.,B-FLD_GLD
1360,LARANGAN,U-VAL_KCM
1360,NIK,U-FLD_NIK
1360,LESMANA,L-VAL_NAMA
1360,O,U-VAL_GLD
1360,Perkawinan,L-FLD_KWN
1360,Jenis,B-FLD_GDR
1360,TIMUR,L-VAL_PROV
1360,Status,B-FLD_KWN
1360,08-10-1967,L-VAL_TTL
1360,TANGGA,L-VAL_KRJ
1360,ISLAM,U-VAL_RLG
1360,HIDUP,L-VAL_BLK
1360,PEREMPUAN,U-VAL_GDR
1360,GKBI,L-VAL_ADR
1360,ZENTRY,B-VAL_NAMA
1360,JL,B-VAL_ADR
1360,Kel/Desa,U-FLD_KLH
1360,KABUPATEN,U-FLD_KAB
1360,Kecamatan,U-FLD_KCM
1360,SUDIRMAN,I-VAL_ADR
1360,Berlaku,B-FLD_BLK
1360,"PAMEKASAN,",B-VAL_TTL
1360,Pekerjaan,U-FLD_KRJ
1360,SEUMUR,B-VAL_BLK
1360,PAMEKASAN,U-VAL_SGP
1360,006/010,U-VAL_RTW
1360,WNI,U-VAL_WRG
1360,Lahir,L-FLD_TTL
1360,LARANGAN,B-VAL_KLH
1360,Kewarganegaraan,U-FLD_WRG
1360,Agama,U-FLD_RLG
1360,Tempat/Tgl,B-FLD_TTL
1360,RUMAH,I-VAL_KRJ
1360,Alamat,U-FLD_ADR
1360,KAWIN,U-VAL_KWN
1360,MENGURUS,B-VAL_KRJ
1360,28,I-VAL_ADR
1360,3528080810674684,U-VAL_NIK
1360,Nama,U-FLD_NAMA
1361,PROVINSI,U-FLD_PROV
1361,SUMATERA,B-VAL_PROV
1361,UTARA,L-VAL_PROV
1361,KABUPATEN,U-FLD_KAB
1361,SERDANG,B-VAL_KAB
1361,BEDAGAI,L-VAL_KAB
1361,NIK,U-FLD_NIK
1361,1218031411783210,U-VAL_NIK
1361,Nama,U-FLD_NAMA
1361,LOA,B-VAL_NAMA
1361,SUI,I-VAL_NAMA
1361,HONG,L-VAL_NAMA
1361,Tempat/Tgl,B-FLD_TTL
1361,Lahir,L-FLD_TTL
1361,TELUK,B-VAL_TTL
1361,"MENGKUDU,",I-VAL_TTL
1361,14-11-1978,L-VAL_TTL
1361,Jenis,B-FLD_GDR
1361,kelamin,L-FLD_GDR
1361,PEREMPUAN,U-VAL_GDR
1361,Gol.,B-FLD_GLD
1361,Darah,L-FLD_GLD
1361,A,U-VAL_GLD
1361,Alamat,U-FLD_ADR
1361,JL,B-VAL_ADR
1361,JEND,I-VAL_ADR
1361,SUDIRMAN,I-VAL_ADR
1361,GED,I-VAL_ADR
1361,BEJ,I-VAL_ADR
1361,TOWER,I-VAL_ADR
1361,I,I-VAL_ADR
1361,LT,I-VAL_ADR
1361,2,L-VAL_ADR
1361,RT/RW,U-FLD_RTW
1361,012/013,U-VAL_RTW
1361,Kel/Desa,U-FLD_KLH
1361,PEMATANG,B-VAL_KLH
1361,KUALA,L-VAL_KLH
