sentence_idx,word,tag
823,"AGUNG,",I-VAL_TTL
823,29-07-1970,L-VAL_TTL
823,Jenis,B-FLD_GDR
823,kelamin,L-FLD_GDR
823,LAKI-LAKI,U-VAL_GDR
823,Gol.,B-FLD_GLD
823,Darah,L-FLD_GLD
823,O,U-VAL_GLD
823,Alamat,U-FLD_ADR
823,JL,B-VAL_ADR
823,WOLTER,I-VAL_ADR
823,MONGINSIDI,I-VAL_ADR
823,RAYA,L-VAL_ADR
823,RT/RW,U-FLD_RTW
823,005/007,U-VAL_RTW
823,Kel/Desa,U-FLD_KLH
823,TRI,B-VAL_KLH
823,DHARMA,I-VAL_KLH
823,WIRA,I-VAL_KLH
823,JAYA,L-VAL_KLH
823,Kecamatan,U-FLD_KCM
823,BANJAR,B-VAL_KCM
823,AGUNG,L-VAL_KCM
823,Agama,U-FLD_RLG
823,ISLAM,U-VAL_RLG
823,Status,B-FLD_KWN
823,Perkawinan,L-FLD_KWN
823,CERAI,B-VAL_KWN
823,MATI,L-VAL_KWN
823,Pekerjaan,U-FLD_KRJ
823,PETANI/PEKEBUN,U-VAL_KRJ
823,Kewarganegaraan,U-FLD_WRG
823,WNI,U-VAL_WRG
823,Berlaku,B-FLD_BLK
823,Hingga,L-FLD_BLK
823,SEUMUR,B-VAL_BLK
823,HIDUP,L-VAL_BLK
823,TULANG,B-VAL_SGP
823,BAWANG,L-VAL_SGP
823,10-02-2018,U-VAL_SGD
824,PROVINSI,U-FLD_PROV
824,GORONTALO,U-VAL_PROV
824,KABUPATEN,U-FLD_KAB
824,BOALEMO,U-VAL_KAB
824,NIK,U-FLD_NIK
824,7502062904604387,U-VAL_NIK
824,Nama,U-FLD_NAMA
824,AGUNG,B-VAL_NAMA
824,TOBING,L-VAL_NAMA
824,Tempat/Tgl,B-FLD_TTL
824,"BOALEMO,",B-VAL_TTL
824,Lahir,L-FLD_TTL
824,29-04-1960,L-VAL_TTL
824,LAKI-LAKI,U-VAL_GDR
824,kelamin,L-FLD_GDR
824,Jenis,B-FLD_GDR
824,Gol.,B-FLD_GLD
824,O,U-VAL_GLD
824,Darah,L-FLD_GLD
824,UTR,I-VAL_ADR
824,BL,I-VAL_ADR
824,Alamat,U-FLD_ADR
824,KEMANG,I-VAL_ADR
824,GED,I-VAL_ADR
824,A/3,L-VAL_ADR
824,JL,B-VAL_ADR
824,BRESINDO,I-VAL_ADR
824,027/010,U-VAL_RTW
824,RT/RW,U-FLD_RTW
824,Kel/Desa,U-FLD_KLH
824,BOTUMOITO,U-VAL_KLH
824,Kecamatan,U-FLD_KCM
824,BOTUMOITA,U-VAL_KCM
824,Agama,U-FLD_RLG
824,ISLAM,U-VAL_RLG
824,KAWIN,U-VAL_KWN
824,Perkawinan,L-FLD_KWN
824,Status,B-FLD_KWN
824,Pekerjaan,U-FLD_KRJ
824,PETANI/PEKEBUN,U-VAL_KRJ
824,Kewarganegaraan,U-FLD_WRG
824,WNI,U-VAL_WRG
824,Berlaku,B-FLD_BLK
824,SEUMUR,B-VAL_BLK
824,HIDUP,L-VAL_BLK
824,Hingga,L-FLD_BLK
824,BOALEMO,U-VAL_SGP
824,15-06-2011,U-VAL_SGD
825,PROVINSI,U-FLD_PROV
825,KALIMANTAN,B-VAL_PROV
825,BARAT,L-VAL_PROV
825,KABUPATEN,U-FLD_KAB
825,BENGKAYANG,U-VAL_KAB
825,NIK,U-FLD_NIK
825,6107091812703880,U-VAL_NIK
825,Nama,U-FLD_NAMA
825,IR.,B-VAL_NAMA
825,RUDYANTO,I-VAL_NAMA
825,HARDJANTO,L-VAL_NAMA
825,Tempat/Tgl,B-FLD_TTL
825,Lahir,L-FLD_TTL
825,"TERIAK,",B-VAL_TTL
825,18-12-1970,L-VAL_TTL
825,Jenis,B-FLD_GDR
825,kelamin,L-FLD_GDR
825,PEREMPUAN,U-VAL_GDR
825,Gol.,B-FLD_GLD
825,Darah,L-FLD_GLD
825,O,U-VAL_GLD
825,Alamat,U-FLD_ADR
825,JL,B-VAL_ADR
825,SUMUR,I-VAL_ADR
825,BATU,I-VAL_ADR
825,IV,I-VAL_ADR
825,BL,I-VAL_ADR
825,C/18,L-VAL_ADR
825,RT/RW,U-FLD_RTW
825,016/009,U-VAL_RTW
825,Kel/Desa,U-FLD_KLH
825,TEMIA,B-VAL_KLH
825,SIO,L-VAL_KLH
825,Kecamatan,U-FLD_KCM
825,TERIAK,U-VAL_KCM
825,Agama,U-FLD_RLG
825,ISLAM,U-VAL_RLG
825,Status,B-FLD_KWN
825,Perkawinan,L-FLD_KWN
825,CERAI,B-VAL_KWN
825,MATI,L-VAL_KWN
825,Pekerjaan,U-FLD_KRJ
825,PETANI/PEKEBUN,U-VAL_KRJ
825,Kewarganegaraan,U-FLD_WRG
825,WNI,U-VAL_WRG
825,Berlaku,B-FLD_BLK
825,Hingga,L-FLD_BLK
825,SEUMUR,B-VAL_BLK
825,HIDUP,L-VAL_BLK
825,BENGKAYANG,U-VAL_SGP
825,16-11-2015,U-VAL_SGD
826,PROVINSI,U-FLD_PROV
826,JAWA,B-VAL_PROV
826,TENGAH,L-VAL_PROV
826,KABUPATEN,U-FLD_KAB
826,PATI,U-VAL_KAB
826,NIK,U-FLD_NIK
826,3318010807789659,U-VAL_NIK
826,Nama,U-FLD_NAMA
826,IRWAN,B-VAL_NAMA
826,ATMADJA,I-VAL_NAMA
826,DINATA,L-VAL_NAMA
826,Tempat/Tgl,B-FLD_TTL
826,Lahir,L-FLD_TTL
826,"PATI,",B-VAL_TTL
826,08-07-1978,L-VAL_TTL
826,Jenis,B-FLD_GDR
826,kelamin,L-FLD_GDR
826,PEREMPUAN,U-VAL_GDR
826,Gol.,B-FLD_GLD
826,Darah,L-FLD_GLD
826,AB,U-VAL_GLD
826,Alamat,U-FLD_ADR
826,JL,B-VAL_ADR
826,JEND,I-VAL_ADR
826,GATOT,I-VAL_ADR
826,SUBROTO,I-VAL_ADR
826,KAV,I-VAL_ADR
826,35,L-VAL_ADR
826,RT/RW,U-FLD_RTW
826,021/013,U-VAL_RTW
826,Kel/Desa,U-FLD_KLH
826,GADUDERO,U-VAL_KLH
826,Kecamatan,U-FLD_KCM
826,SUKOLILO,U-VAL_KCM
826,Agama,U-FLD_RLG
826,ISLAM,U-VAL_RLG
826,Status,B-FLD_KWN
826,Perkawinan,L-FLD_KWN
826,CERAI,B-VAL_KWN
826,MATI,L-VAL_KWN
826,Pekerjaan,U-FLD_KRJ
826,MENGURUS,B-VAL_KRJ
826,RUMAH,I-VAL_KRJ
826,TANGGA,L-VAL_KRJ
826,Kewarganegaraan,U-FLD_WRG
826,WNI,U-VAL_WRG
826,Berlaku,B-FLD_BLK
826,Hingga,L-FLD_BLK
826,SEUMUR,B-VAL_BLK
826,HIDUP,L-VAL_BLK
826,PATI,U-VAL_SGP
826,28-06-2010,U-VAL_SGD
827,PROVINSI,U-FLD_PROV
827,GORONTALO,U-VAL_PROV
827,KABUPATEN,U-FLD_KAB
827,BOALEMO,U-VAL_KAB
827,NIK,U-FLD_NIK
827,7502011506816168,U-VAL_NIK
827,Nama,U-FLD_NAMA
827,EDWIN,B-VAL_NAMA
827,MOHTAR,L-VAL_NAMA
827,Tempat/Tgl,B-FLD_TTL
827,Lahir,L-FLD_TTL
827,"BOALEMO,",B-VAL_TTL
827,15-06-1981,L-VAL_TTL
827,Jenis,B-FLD_GDR
827,kelamin,L-FLD_GDR
827,LAKI-LAKI,U-VAL_GDR
827,Gol.,B-FLD_GLD
827,Darah,L-FLD_GLD
827,O,U-VAL_GLD
827,Alamat,U-FLD_ADR
827,JL,B-VAL_ADR
827,RAYA,I-VAL_ADR
827,KALIMALANG,I-VAL_ADR
827,PURI,I-VAL_ADR
827,SENTRA,I-VAL_ADR
827,NIAGA,I-VAL_ADR
827,BL,I-VAL_ADR
827,A/19,L-VAL_ADR
827,RT/RW,U-FLD_RTW
827,005/009,U-VAL_RTW
827,Kel/Desa,U-FLD_KLH
827,BUALO,U-VAL_KLH
827,Kecamatan,U-FLD_KCM
827,PAGUYAMAN,U-VAL_KCM
827,Agama,U-FLD_RLG
827,ISLAM,U-VAL_RLG
827,Status,B-FLD_KWN
827,Perkawinan,L-FLD_KWN
827,BELUM,B-VAL_KWN
827,KAWIN,L-VAL_KWN
827,Pekerjaan,U-FLD_KRJ
827,PETANI/PEKEBUN,U-VAL_KRJ
827,Kewarganegaraan,U-FLD_WRG
827,WNI,U-VAL_WRG
827,Berlaku,B-FLD_BLK
827,Hingga,L-FLD_BLK
827,SEUMUR,B-VAL_BLK
827,HIDUP,L-VAL_BLK
827,BOALEMO,U-VAL_SGP
827,20-04-2017,U-VAL_SGD
828,PROVINSI,U-FLD_PROV
828,JAWA,B-VAL_PROV
828,BARAT,L-VAL_PROV
828,KABUPATEN,U-FLD_KAB
828,INDRAMAYU,U-VAL_KAB
828,NIK,U-FLD_NIK
828,3212230905657853,U-VAL_NIK
828,Nama,U-FLD_NAMA
828,JACKY,B-VAL_NAMA
828,AFANDI,L-VAL_NAMA
828,Tempat/Tgl,B-FLD_TTL
828,Lahir,L-FLD_TTL
828,"INDRAMAYU,",B-VAL_TTL
828,09-05-1965,L-VAL_TTL
828,Jenis,B-FLD_GDR
828,kelamin,L-FLD_GDR
828,PEREMPUAN,U-VAL_GDR
828,Gol.,B-FLD_GLD
828,Darah,L-FLD_GLD
828,O,U-VAL_GLD
828,Alamat,U-FLD_ADR
828,JL,B-VAL_ADR
828,MERUYA,I-VAL_ADR
828,ILIR,I-VAL_ADR
828,RAYA,I-VAL_ADR
828,83,I-VAL_ADR
828,C,L-VAL_ADR
828,RT/RW,U-FLD_RTW
828,016/009,U-VAL_RTW
828,Kel/Desa,U-FLD_KLH
828,BUGIS,U-VAL_KLH
828,Kecamatan,U-FLD_KCM
828,ANJATAN,U-VAL_KCM
828,Agama,U-FLD_RLG
828,ISLAM,U-VAL_RLG
828,Status,B-FLD_KWN
828,Perkawinan,L-FLD_KWN
828,KAWIN,U-VAL_KWN
828,Pekerjaan,U-FLD_KRJ
828,MENGURUS,B-VAL_KRJ
828,RUMAH,I-VAL_KRJ
828,TANGGA,L-VAL_KRJ
828,Kewarganegaraan,U-FLD_WRG
828,WNI,U-VAL_WRG
828,Berlaku,B-FLD_BLK
828,Hingga,L-FLD_BLK
828,SEUMUR,B-VAL_BLK
828,HIDUP,L-VAL_BLK
828,INDRAMAYU,U-VAL_SGP
828,04-12-2017,U-VAL_SGD
829,PROVINSI,U-FLD_PROV
829,RIAU,U-VAL_PROV
829,KOTA,U-FLD_KAB
829,PEKANBARU,U-VAL_KAB
829,NIK,U-FLD_NIK
829,1471111006938576,U-VAL_NIK
829,Nama,U-FLD_NAMA
829,ARIEF,B-VAL_NAMA
829,SANTOSO,L-VAL_NAMA
829,Tempat/Tgl,B-FLD_TTL
829,Lahir,L-FLD_TTL
829,"PEKANBARU,",B-VAL_TTL
829,10-06-1993,L-VAL_TTL
829,Jenis,B-FLD_GDR
829,kelamin,L-FLD_GDR
829,LAKI-LAKI,U-VAL_GDR
829,Gol.,B-FLD_GLD
829,Darah,L-FLD_GLD
829,B,U-VAL_GLD
829,Alamat,U-FLD_ADR
829,JL,B-VAL_ADR
829,KAJI,I-VAL_ADR
829,22,I-VAL_ADR
829,E,L-VAL_ADR
829,RT/RW,U-FLD_RTW
829,007/024,U-VAL_RTW
829,Kel/Desa,U-FLD_KLH
829,LABUH,B-VAL_KLH
829,BARU,I-VAL_KLH
829,TIMUR,L-VAL_KLH
829,Kecamatan,U-FLD_KCM
829,PAYUNG,B-VAL_KCM
829,SEKAKI,L-VAL_KCM
829,Agama,U-FLD_RLG
829,HINDU,U-VAL_RLG
829,Status,B-FLD_KWN
829,Perkawinan,L-FLD_KWN
829,BELUM,B-VAL_KWN
829,KAWIN,L-VAL_KWN
829,Pekerjaan,U-FLD_KRJ
829,PETANI/PEKEBUN,U-VAL_KRJ
829,Kewarganegaraan,U-FLD_WRG
829,WNI,U-VAL_WRG
829,Berlaku,B-FLD_BLK
829,Hingga,L-FLD_BLK
829,SEUMUR,B-VAL_BLK
829,HIDUP,L-VAL_BLK
829,KOTA,B-VAL_SGP
829,PEKANBARU,L-VAL_SGP
829,30-06-2018,U-VAL_SGD
830,Kecamatan,U-FLD_KCM
830,JATINOM,U-VAL_KCM
830,Agama,U-FLD_RLG
830,ISLAM,U-VAL_RLG
830,Kewarganegaraan,U-FLD_WRG
830,WNI,U-VAL_WRG
830,Gol.,B-FLD_GLD
830,Darah,L-FLD_GLD
830,B,U-VAL_GLD
830,NIK,U-FLD_NIK
830,3310202510679541,U-VAL_NIK
830,Nama,U-FLD_NAMA
830,TAHI,B-VAL_NAMA
830,PARULIAN,I-VAL_NAMA
830,SARAGI,L-VAL_NAMA
830,Jenis,B-FLD_GDR
830,kelamin,L-FLD_GDR
830,PEREMPUAN,U-VAL_GDR
830,KLATEN,U-VAL_SGP
830,Kel/Desa,U-FLD_KLH
830,SOCOKANGSI,U-VAL_KLH
830,KABUPATEN,U-FLD_KAB
830,KLATEN,U-VAL_KAB
830,Berlaku,B-FLD_BLK
830,Hingga,L-FLD_BLK
830,SEUMUR,B-VAL_BLK
830,HIDUP,L-VAL_BLK
830,Status,B-FLD_KWN
830,Perkawinan,L-FLD_KWN
830,BELUM,B-VAL_KWN
830,KAWIN,L-VAL_KWN
830,PROVINSI,U-FLD_PROV
830,JAWA,B-VAL_PROV
830,TENGAH,L-VAL_PROV
830,RT/RW,U-FLD_RTW
830,020/015,U-VAL_RTW
830,07-09-2017,U-VAL_SGD
830,Pekerjaan,U-FLD_KRJ
830,BELUM/TIDAK,B-VAL_KRJ
830,BEKERJA,L-VAL_KRJ
830,Alamat,U-FLD_ADR
830,JL,B-VAL_ADR
830,YRS,I-VAL_ADR
830,I,I-VAL_ADR
830,A/5,L-VAL_ADR
830,Tempat/Tgl,B-FLD_TTL
830,Lahir,L-FLD_TTL
830,"JATINOM,",B-VAL_TTL
830,25-10-1967,L-VAL_TTL
831,UTARA,L-VAL_PROV
831,PROVINSI,U-FLD_PROV
831,SUMATERA,B-VAL_PROV
831,NIAS,B-VAL_KAB
831,UTARA,L-VAL_KAB
831,KABUPATEN,U-FLD_KAB
831,NIK,U-FLD_NIK
831,1224022710785068,U-VAL_NIK
831,CHU,L-VAL_NAMA
831,JACKSON,B-VAL_NAMA
831,Nama,U-FLD_NAMA
831,Lahir,L-FLD_TTL
831,Tempat/Tgl,B-FLD_TTL
831,NIAS,B-VAL_TTL
831,27-10-1978,L-VAL_TTL
831,"UTARA,",I-VAL_TTL
831,kelamin,L-FLD_GDR
831,Jenis,B-FLD_GDR
831,PEREMPUAN,U-VAL_GDR
831,O,U-VAL_GLD
831,Gol.,B-FLD_GLD
831,Darah,L-FLD_GLD
831,RAYA,I-VAL_ADR
831,Alamat,U-FLD_ADR
831,MINGGU,L-VAL_ADR
831,JL,B-VAL_ADR
831,PASAR,I-VAL_ADR
831,RT/RW,U-FLD_RTW
831,022/013,U-VAL_RTW
831,Kel/Desa,U-FLD_KLH
831,SIFAHANDRO,U-VAL_KLH
831,Kecamatan,U-FLD_KCM
831,SAWO,U-VAL_KCM
831,ISLAM,U-VAL_RLG
831,Agama,U-FLD_RLG
831,Perkawinan,L-FLD_KWN
831,Status,B-FLD_KWN
831,MATI,L-VAL_KWN
831,CERAI,B-VAL_KWN
831,RUMAH,I-VAL_KRJ
831,TANGGA,L-VAL_KRJ
831,Pekerjaan,U-FLD_KRJ
831,MENGURUS,B-VAL_KRJ
831,WNI,U-VAL_WRG
831,Kewarganegaraan,U-FLD_WRG
831,HIDUP,L-VAL_BLK
831,Hingga,L-FLD_BLK
831,SEUMUR,B-VAL_BLK
831,Berlaku,B-FLD_BLK
831,UTARA,L-VAL_SGP
831,NIAS,B-VAL_SGP
831,20-06-2020,U-VAL_SGD
832,PROVINSI,U-FLD_PROV
832,SUMATERA,B-VAL_PROV
832,UTARA,L-VAL_PROV
832,KABUPATEN,U-FLD_KAB
832,NIAS,B-VAL_KAB
832,SELATAN,L-VAL_KAB
832,NIK,U-FLD_NIK
832,1214263001966357,U-VAL_NIK
832,Nama,U-FLD_NAMA
832,BURHANSJAH,U-VAL_NAMA
832,Tempat/Tgl,B-FLD_TTL
832,Lahir,L-FLD_TTL
832,"SOMAMBAWA,",B-VAL_TTL
832,30-01-1996,L-VAL_TTL
832,Jenis,B-FLD_GDR
832,kelamin,L-FLD_GDR
832,LAKI-LAKI,U-VAL_GDR
832,Gol.,B-FLD_GLD
832,Darah,L-FLD_GLD
832,B,U-VAL_GLD
832,Alamat,U-FLD_ADR
832,JL,B-VAL_ADR
832,PD,I-VAL_ADR
832,JAYA,I-VAL_ADR
832,II,L-VAL_ADR
832,RT/RW,U-FLD_RTW
832,015/001,U-VAL_RTW
832,Kel/Desa,U-FLD_KLH
832,HILIALAWA,U-VAL_KLH
832,Kecamatan,U-FLD_KCM
832,SOMAMBAWA,U-VAL_KCM
832,Agama,U-FLD_RLG
832,ISLAM,U-VAL_RLG
832,Status,B-FLD_KWN
832,Perkawinan,L-FLD_KWN
832,CERAI,B-VAL_KWN
832,MATI,L-VAL_KWN
832,Pekerjaan,U-FLD_KRJ
832,MENGURUS,B-VAL_KRJ
832,RUMAH,I-VAL_KRJ
832,TANGGA,L-VAL_KRJ
832,Kewarganegaraan,U-FLD_WRG
832,WNI,U-VAL_WRG
832,Berlaku,B-FLD_BLK
832,Hingga,L-FLD_BLK
832,SEUMUR,B-VAL_BLK
832,HIDUP,L-VAL_BLK
832,NIAS,B-VAL_SGP
832,SELATAN,L-VAL_SGP
832,03-08-2011,U-VAL_SGD
833,PROVINSI,U-FLD_PROV
833,JAWA,B-VAL_PROV
833,TENGAH,L-VAL_PROV
833,KABUPATEN,U-FLD_KAB
833,BREBES,U-VAL_KAB
833,NIK,U-FLD_NIK
833,3329071011888422,U-VAL_NIK
833,Nama,U-FLD_NAMA
833,EDWIN,B-VAL_NAMA
833,SOERYADJAYA,L-VAL_NAMA
833,Tempat/Tgl,B-FLD_TTL
833,Lahir,L-FLD_TTL
833,"JATIBARANG,",B-VAL_TTL
833,10-11-1988,L-VAL_TTL
833,Jenis,B-FLD_GDR
833,kelamin,L-FLD_GDR
833,LAKI-LAKI,U-VAL_GDR
833,Gol.,B-FLD_GLD
833,Darah,L-FLD_GLD
833,A,U-VAL_GLD
833,Alamat,U-FLD_ADR
833,JL,B-VAL_ADR
833,GN,I-VAL_ADR
833,SAHARI,I-VAL_ADR
833,RAYA,I-VAL_ADR
833,65,L-VAL_ADR
833,RT/RW,U-FLD_RTW
833,003/001,U-VAL_RTW
833,Kel/Desa,U-FLD_KLH
833,JATIBARANG,B-VAL_KLH
833,LOR,L-VAL_KLH
833,Kecamatan,U-FLD_KCM
833,JATIBARANG,U-VAL_KCM
833,Agama,U-FLD_RLG
833,ISLAM,U-VAL_RLG
833,Status,B-FLD_KWN
833,Perkawinan,L-FLD_KWN
833,CERAI,B-VAL_KWN
833,HIDUP,L-VAL_KWN
833,Pekerjaan,U-FLD_KRJ
833,BELUM/TIDAK,B-VAL_KRJ
833,BEKERJA,L-VAL_KRJ
833,Kewarganegaraan,U-FLD_WRG
833,WNI,U-VAL_WRG
833,Berlaku,B-FLD_BLK
833,Hingga,L-FLD_BLK
833,SEUMUR,B-VAL_BLK
833,HIDUP,L-VAL_BLK
833,BREBES,U-VAL_SGP
833,20-05-2015,U-VAL_SGD
834,Nama,U-FLD_NAMA
834,BARAT,L-VAL_PROV
834,JL,B-VAL_ADR
834,Pekerjaan,U-FLD_KRJ
834,Tempat/Tgl,B-FLD_TTL
834,015/002,U-VAL_RTW
834,Alamat,U-FLD_ADR
834,SELATAN,L-VAL_KCM
834,BRESINDO,I-VAL_ADR
834,1309101502590064,U-VAL_NIK
834,Status,B-FLD_KWN
834,GED,I-VAL_ADR
834,ISLAM,U-VAL_RLG
834,11-08-2012,U-VAL_SGD
834,LAKI-LAKI,U-VAL_GDR
834,MENTAWAI,L-VAL_KAB
834,Perkawinan,L-FLD_KWN
834,KAWIN,U-VAL_KWN
834,Lahir,L-FLD_TTL
834,"MENTAWAI,",I-VAL_TTL
834,KEPULAUAN,B-VAL_SGP
834,Kewarganegaraan,U-FLD_WRG
834,HIDUP,L-VAL_BLK
834,SEUMUR,B-VAL_BLK
834,Agama,U-FLD_RLG
834,Gol.,B-FLD_GLD
834,kelamin,L-FLD_GDR
834,PAGAI,B-VAL_KCM
834,KABUPATEN,U-FLD_KAB
834,A/3,L-VAL_ADR
834,KEPULAUAN,B-VAL_KAB
834,Kecamatan,U-FLD_KCM
834,BL,I-VAL_ADR
834,Berlaku,B-FLD_BLK
834,Hingga,L-FLD_BLK
834,15-02-1959,L-VAL_TTL
834,PROVINSI,U-FLD_PROV
834,KEPULAUAN,B-VAL_TTL
834,NIK,U-FLD_NIK
834,BULASAT,U-VAL_KLH
834,UTR,I-VAL_ADR
834,RT/RW,U-FLD_RTW
834,Darah,L-FLD_GLD
834,KEMANG,I-VAL_ADR
834,WNI,U-VAL_WRG
834,SULESTIJANI,L-VAL_NAMA
834,SUMATERA,B-VAL_PROV
834,Jenis,B-FLD_GDR
834,MENTAWAI,L-VAL_SGP
834,PELAJAR/MAHASISWA,U-VAL_KRJ
834,FEILIE,B-VAL_NAMA
834,Kel/Desa,U-FLD_KLH
834,O,U-VAL_GLD
835,PROVINSI,U-FLD_PROV
835,NUSA,B-VAL_PROV
835,TENGGARA,I-VAL_PROV
835,TIMUR,L-VAL_PROV
835,KABUPATEN,U-FLD_KAB
835,FLORES,B-VAL_KAB
835,TIMUR,L-VAL_KAB
835,NIK,U-FLD_NIK
835,5306102803694368,U-VAL_NIK
835,Nama,U-FLD_NAMA
835,TEDDY,B-VAL_NAMA
835,SUTANDINATA,L-VAL_NAMA
835,Tempat/Tgl,B-FLD_TTL
835,Lahir,L-FLD_TTL
835,FLORES,B-VAL_TTL
835,"TIMUR,",I-VAL_TTL
835,28-03-1969,L-VAL_TTL
835,Jenis,B-FLD_GDR
835,kelamin,L-FLD_GDR
835,PEREMPUAN,U-VAL_GDR
835,Gol.,B-FLD_GLD
835,Darah,L-FLD_GLD
835,O,U-VAL_GLD
835,Alamat,U-FLD_ADR
835,JL,B-VAL_ADR
835,KESEHATAN,I-VAL_ADR
835,56,L-VAL_ADR
835,RT/RW,U-FLD_RTW
835,021/005,U-VAL_RTW
835,Kel/Desa,U-FLD_KLH
835,WAIBURAK,U-VAL_KLH
835,Kecamatan,U-FLD_KCM
835,ADONARA,B-VAL_KCM
835,TIMUR,L-VAL_KCM
835,Agama,U-FLD_RLG
835,ISLAM,U-VAL_RLG
835,Status,B-FLD_KWN
835,Perkawinan,L-FLD_KWN
835,CERAI,B-VAL_KWN
835,HIDUP,L-VAL_KWN
835,Pekerjaan,U-FLD_KRJ
835,WIRASWASTA,U-VAL_KRJ
835,Kewarganegaraan,U-FLD_WRG
835,WNI,U-VAL_WRG
835,Berlaku,B-FLD_BLK
835,Hingga,L-FLD_BLK
835,SEUMUR,B-VAL_BLK
835,HIDUP,L-VAL_BLK
835,FLORES,B-VAL_SGP
835,TIMUR,L-VAL_SGP
835,13-04-2013,U-VAL_SGD
836,19-05-1966,L-VAL_TTL
836,Lahir,L-FLD_TTL
836,BELUM/TIDAK,B-VAL_KRJ
836,WNI,U-VAL_WRG
836,Alamat,U-FLD_ADR
836,JL,B-VAL_ADR
836,SARTIKA,I-VAL_ADR
836,PEREMPUAN,U-VAL_GDR
836,Agama,U-FLD_RLG
836,Kewarganegaraan,U-FLD_WRG
836,O,U-VAL_GLD
836,Kecamatan,U-FLD_KCM
836,NAINGGOLAN,L-VAL_NAMA
836,SULAWESI,B-VAL_PROV
836,PROVINSI,U-FLD_PROV
836,KABUPATEN,U-FLD_KAB
836,"LARIANG,",B-VAL_TTL
836,RT/RW,U-FLD_RTW
836,Pekerjaan,U-FLD_KRJ
836,MAMUJU,B-VAL_SGP
836,DEWI,I-VAL_ADR
836,KENANGAN,U-VAL_KLH
836,Darah,L-FLD_GLD
836,Nama,U-FLD_NAMA
836,7601121905662549,U-VAL_NIK
836,16-11-2018,U-VAL_SGD
836,KAWIN,U-VAL_KWN
836,Perkawinan,L-FLD_KWN
836,NIK,U-FLD_NIK
836,BEKERJA,L-VAL_KRJ
836,MAMUJU,B-VAL_KAB
836,Kel/Desa,U-FLD_KLH
836,LARIANG,U-VAL_KCM
836,Tempat/Tgl,B-FLD_TTL
836,kelamin,L-FLD_GDR
836,Berlaku,B-FLD_BLK
836,HIDUP,L-VAL_BLK
836,Jenis,B-FLD_GDR
836,CHRISTIAN,B-VAL_NAMA
836,Gol.,B-FLD_GLD
836,BARAT,L-VAL_PROV
836,ISLAM,U-VAL_RLG
836,312-313,L-VAL_ADR
836,UTARA,L-VAL_SGP
836,Hingga,L-FLD_BLK
836,Status,B-FLD_KWN
836,005/023,U-VAL_RTW
836,SEUMUR,B-VAL_BLK
836,UTARA,L-VAL_KAB
837,PROVINSI,U-FLD_PROV
837,JAWA,B-VAL_PROV
837,TENGAH,L-VAL_PROV
837,KABUPATEN,U-FLD_KAB
837,TEMANGGUNG,U-VAL_KAB
837,NIK,U-FLD_NIK
837,3323132510980727,U-VAL_NIK
837,Nama,U-FLD_NAMA
837,JOCELIN,B-VAL_NAMA
837,YOHAN,L-VAL_NAMA
837,Tempat/Tgl,B-FLD_TTL
837,Lahir,L-FLD_TTL
837,"KRANGGAN,",B-VAL_TTL
837,25-10-1998,L-VAL_TTL
837,Jenis,B-FLD_GDR
837,kelamin,L-FLD_GDR
837,LAKI-LAKI,U-VAL_GDR
837,Gol.,B-FLD_GLD
837,Darah,L-FLD_GLD
837,O,U-VAL_GLD
837,Alamat,U-FLD_ADR
837,JL,B-VAL_ADR
837,BUARAN,I-VAL_ADR
837,III,I-VAL_ADR
837,27,L-VAL_ADR
837,RT/RW,U-FLD_RTW
837,001/020,U-VAL_RTW
837,Kel/Desa,U-FLD_KLH
837,KRANGGAN,U-VAL_KLH
837,Kecamatan,U-FLD_KCM
837,KRANGGAN,U-VAL_KCM
837,Agama,U-FLD_RLG
837,KRISTEN,U-VAL_RLG
837,Status,B-FLD_KWN
837,Perkawinan,L-FLD_KWN
837,KAWIN,U-VAL_KWN
837,Pekerjaan,U-FLD_KRJ
837,MENGURUS,B-VAL_KRJ
837,RUMAH,I-VAL_KRJ
837,TANGGA,L-VAL_KRJ
837,Kewarganegaraan,U-FLD_WRG
837,WNI,U-VAL_WRG
837,Berlaku,B-FLD_BLK
837,Hingga,L-FLD_BLK
837,SEUMUR,B-VAL_BLK
837,HIDUP,L-VAL_BLK
837,TEMANGGUNG,U-VAL_SGP
837,29-11-2019,U-VAL_SGD
838,PROVINSI,U-FLD_PROV
838,PAPUA,B-VAL_PROV
838,BARAT,L-VAL_PROV
838,KABUPATEN,U-FLD_KAB
838,TAMBRAUW,U-VAL_KAB
838,NIK,U-FLD_NIK
838,9209062207758487,U-VAL_NIK
838,Nama,U-FLD_NAMA
838,LINDA,B-VAL_NAMA
838,LAUW,L-VAL_NAMA
838,Tempat/Tgl,B-FLD_TTL
838,Lahir,L-FLD_TTL
838,"TAMBRAUW,",B-VAL_TTL
838,22-07-1975,L-VAL_TTL
838,Jenis,B-FLD_GDR
838,kelamin,L-FLD_GDR
838,PEREMPUAN,U-VAL_GDR
838,Gol.,B-FLD_GLD
838,Darah,L-FLD_GLD
838,A,U-VAL_GLD
838,Alamat,U-FLD_ADR
838,JL,B-VAL_ADR
838,WOLTER,I-VAL_ADR
838,MONGINSIDI,I-VAL_ADR
838,RAYA,I-VAL_ADR
838,125,L-VAL_ADR
838,RT/RW,U-FLD_RTW
838,003/019,U-VAL_RTW
